669,0,3,0,43,0,0
670,1,1,1,32,1,0
671,1,2,1,40,1,1
672,0,1,0,31,1,0
673,0,2,0,70,0,0
674,1,2,0,31,0,0
675,0,2,0,32,0,0
676,0,3,0,18,0,0
677,0,3,0,24.5,0,0
678,1,3,1,18,0,0
679,0,3,1,43,1,6
680,1,1,0,36,0,1
681,0,3,1,32,0,0
682,1,1,0,27,0,0
683,0,3,0,20,0,0
684,0,3,0,14,5,2
685,0,2,0,60,1,1
686,0,2,0,25,1,2
687,0,3,0,14,4,1
688,0,3,0,19,0,0
689,0,3,0,18,0,0
690,1,1,1,15,0,1
691,1,1,0,31,1,0
692,1,3,1,4,0,1
693,1,3,0,32,0,0
694,0,3,0,25,0,0
695,0,1,0,60,0,0
696,0,2,0,52,0,0
697,0,3,0,44,0,0
698,1,3,1,32,0,0
699,0,1,0,49,1,1
700,0,3,0,42,0,0
701,1,1,1,18,1,0
702,1,1,0,35,0,0
703,0,3,1,18,0,1
704,0,3,0,25,0,0
705,0,3,0,26,1,0
706,0,2,0,39,0,0
707,1,2,1,45,0,0
708,1,1,0,42,0,0
709,1,1,1,22,0,0
710,1,3,0,32,1,1
711,1,1,1,24,0,0
712,0,1,0,32,0,0
713,1,1,0,48,1,0
714,0,3,0,29,0,0
715,0,2,0,52,0,0
716,0,3,0,19,0,0
717,1,1,1,38,0,0
718,1,2,1,27,0,0
719,0,3,0,32,0,0
720,0,3,0,33,0,0
721,1,2,1,6,0,1
722,0,3,0,17,1,0
723,0,2,0,34,0,0
724,0,2,0,50,0,0
725,1,1,0,27,1,0
726,0,3,0,20,0,0
727,1,2,1,30,3,0
728,1,3,1,32,0,0
729,0,2,0,25,1,0
730,0,3,1,25,1,0
731,1,1,1,29,0,0
732,0,3,0,11,0,0
733,0,2,0,32,0,0
734,0,2,0,23,0,0
735,0,2,0,23,0,0
736,0,3,0,28.5,0,0
737,0,3,1,48,1,3
738,1,1,0,35,0,0
739,0,3,0,32,0,0
740,0,3,0,32,0,0
741,1,1,0,32,0,0
742,0,1,0,36,1,0
743,1,1,1,21,2,2
744,0,3,0,24,1,0
745,1,3,0,31,0,0
746,0,1,0,70,1,1
747,0,3,0,16,1,1
748,1,2,1,30,0,0
749,0,1,0,19,1,0
